11692,3231.701136
11520,20020.5443159
11372,42545.0384562
11801,16728.8665117
10566,5545.39049754
10003,32051.8031652
11361,8503.89220899
11005,1267.90444786
11716,1110.88898801
14710,1002.11144603
11023,919.194440278
14450,18053.9278142
11221,54006.0961474
13790,3456.47818661
11426,2873.86100787
11416,6246.08794263
10504,849.696927481
10030,7495.38595122
11565,892.449568024
10452,50852.3942405
11766,1451.772702
11434,35124.0861088
14209,846.824253004
10017,2520.92287437
11364,12706.2896713
11419,23556.7595702
11003,18272.2969489
10031,32460.2335919
10952,16195.3289338
10471,5209.50704033
11558,870.793960392
10162,1290.93579761
11233,42952.7862786
10461,26672.0800806
11206,56385.1577748
10307,1790.95570735
11234,61168.2061629
10460,33322.9411493
14203,1303.94311207
11720,8883.87338527
11421,16370.8454639
10473,34519.2279484
11428,3482.55802268
11559,859.448913869
11693,1310.47468242
14051,3633.50995868
11096,869.195184306
14467,925.957770588
11964,1258.18813411
10512,6659.84916416
11768,4702.80403255
10010,10697.401491
10308,7715.02163801
11577,1391.13340069
10502,843.718660824
10583,16249.5862186
11103,16081.1757391
11209,44702.9921775
11797,920.392543466
10941,1711.5107059
11239,1619.12767042
11557,842.278735611
11581,4206.34385107
11697,943.630647573
11030,3010.84995027
11229,54979.1838833
11772,21368.9047221
10530,1445.3282593
10019,19601.343698
10314,59473.6158473
11373,68882.9311871
11948,1405.68271984
10550,14740.0464344
11040,17776.126898
14052,2780.17864167
10553,1039.64903708
10603,2680.53437596
11207,64977.5123944
11703,2468.10309161
10580,2737.43143693
10598,8530.37339474
12553,6011.94272202
10025,65708.7218426
11412,12956.8378595
13057,2032.74771131
11001,7424.8490577
10024,35276.84337
10570,1461.18373307
10463,43846.5429268
11378,13033.0628674
10701,39352.11629
10921,938.202307815
14009,836.200841789
11691,36022.9769447
10465,19036.0224976
10475,17904.5022418
11714,5075.75840808
11741,7900.06934318
14614,1384.11472947
14701,17731.3950711
11212,58682.9342876
14228,4212.26086581
11365,19055.3716219
10801,17814.8665465
10005,821.797902378
11042,1543.13374316
11222,14570.9308461
11204,53337.4628361
11789,845.415851882
10454,14896.093385
10009,37324.8552235
11580,17203.4500741
11561,14849.9453277
11590,22220.2395591
