11692, 18540, 3196 
11520, 43341, 19864 
11372, 66636, 42321 
11801, 39553, 16592 
10566, 23570, 5491 
10003, 56024, 31842 
11361, 28606, 8425 
11005, 1806, 1247 
11716, 10700, 1094 
14710, 3540, 985 
11023, 9027, 904 
14450, 41104, 17909 
11221, 78895, 53820 
13790, 19104, 3419 
11426, 17590, 2842 
11416, 24861, 6186 
10504, 7987, 835 
10030, 26999, 7425 
11565, 8690, 877 
10452, 75371, 50648 
11766, 12635, 1432 
11434, 59129, 34907 
14209, 7926, 832 
10017, 16575, 2492 
11364, 34555, 12597 
11419, 47211, 23381 
11003, 41356, 18126 
10031, 56438, 32250 
10952, 38917, 16062 
10471, 22922, 5157 
11558, 8370, 856 
10162, 1685, 1270 
11233, 67053, 42729 
10461, 50502, 26482 
11206, 81677, 56218 
10307, 14096, 1768 
11234, 87757, 61059 
10460, 57311, 33110 
14203, 1618, 1283 
11720, 29189, 8802 
11421, 39127, 16237 
10473, 58519, 34303 
11428, 19168, 3445 
11559, 8176, 845 
11693, 11916, 1292 
14051, 19533, 3595 
11096, 8344, 854 
14467, 9105, 911 
11964, 1858, 1238 
10512, 25590, 6596 
11768, 21902, 4655 
10010, 31834, 10602 
10308, 27357, 7643 
11577, 12337, 1372 
10502, 5487, 828 
10583, 38982, 16116 
11103, 38780, 15949 
11209, 68853, 44481 
11797, 9041, 905 
10941, 13779, 1689 
11239, 13393, 1598 
11557, 7823, 827 
11581, 20844, 4163 
11697, 4079, 927 
11030, 17962, 2978 
11229, 80018, 54800 
11772, 44837, 21205 
10530, 12604, 1426 
10019, 42870, 19447 
10314, 85510, 59340 
11373, 100820, 68983 
11948, 1123, 1383 
10550, 37144, 14616 
11040, 40782, 17633 
14052, 17329, 2749 
10553, 10170, 1023 
10603, 17045, 2650 
11207, 93386, 64943 
11703, 16415, 2439 
10580, 17208, 2706 
10598, 28647, 8452 
12553, 24438, 5953 
10025, 94600, 65694 
11412, 34882, 12845 
13057, 14992, 2008 
11001, 26883, 7355 
10024, 59283, 35059 
10570, 12680, 1441 
10463, 67970, 43623 
11378, 34981, 12921 
10701, 63393, 39129 
10921, 4135, 922 
14009, 5672, 821 
11691, 60035, 35804 
10465, 42230, 18885 
10475, 40931, 17761 
11714, 22658, 5025 
11741, 27655, 7826 
14614, 1224, 1362 
14701, 40730, 17589 
11212, 84500, 58540 
14228, 20857, 4169 
11365, 42252, 18905 
10801, 40827, 17672 
10005, 7135, 807 
11042, 520, 1519 
11222, 36934, 14448 
11204, 78134, 53147 
11789, 7895, 831 
10454, 37337, 14771 
10009, 61347, 37104 
11580, 40113, 17064 
11561, 37280, 14726 
11590, 45768, 22052 
